root,MR_number,slice_number,localImPath
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00012,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00013,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00014,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00015,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00016,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00017,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00018,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00019,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00020,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00021,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00022,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00023,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00024,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00025,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00026,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00027,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00028,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00029,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,17,IMG-0006-00030,CHAOS_Test_Sets\Test_Sets\MR\17\T2SPIR\DICOM_anon\IMG-0006-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00001,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00002,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00003,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00004,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00005,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00006,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00007,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00008,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00009,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00010,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00011,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00012,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00013,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00014,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00015,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00016,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00017,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00018,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00019,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00020,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00021,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00022,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00023,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00024,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00025,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00026,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00027,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00028,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00029,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,18,IMG-0018-00030,CHAOS_Test_Sets\Test_Sets\MR\18\T2SPIR\DICOM_anon\IMG-0018-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00001,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00002,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00003,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00004,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00005,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00006,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00007,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00008,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00009,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00010,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00011,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00012,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00013,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00014,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00015,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00016,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00017,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00018,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00019,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00020,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00021,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00022,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00023,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00024,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00025,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00026,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00027,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00028,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00029,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00030,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,23,IMG-0009-00031,CHAOS_Test_Sets\Test_Sets\MR\23\T2SPIR\DICOM_anon\IMG-0009-00031.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00001,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00002,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00003,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00004,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00005,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00006,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00007,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00008,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00009,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00010,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00011,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00012,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00013,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00014,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00015,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00016,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00017,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00018,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00019,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00020,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00021,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00022,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00023,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00024,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00025,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00026,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00027,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00028,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00029,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,24,IMG-0013-00030,CHAOS_Test_Sets\Test_Sets\MR\24\T2SPIR\DICOM_anon\IMG-0013-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00001,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00002,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00003,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00004,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00005,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00006,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00007,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00008,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00009,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00010,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00011,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00012,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00013,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00014,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00015,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00016,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00017,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00018,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00019,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00020,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00021,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00022,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,25,IMG-0002-00023,CHAOS_Test_Sets\Test_Sets\MR\25\T2SPIR\DICOM_anon\IMG-0002-00023.dcm
